path,spacing_x,spacing_y,spacing_z
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002186/segmentations/pancreatic_lesion.nii.gz,0.78125,0.78125,0.7999999523162842
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003276/segmentations/pancreatic_lesion.nii.gz,0.9765620231628418,0.9765620231628418,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007132/segmentations/pancreatic_lesion.nii.gz,0.68359375,0.68359375,3.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004669/segmentations/pancreatic_lesion.nii.gz,0.9765625,0.9765625,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006755/segmentations/pancreatic_lesion.nii.gz,0.7382810115814209,0.7382810115814209,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008926/segmentations/pancreatic_lesion.nii.gz,1.5,1.5,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004597/segmentations/pancreatic_lesion.nii.gz,0.7910159826278687,0.7910159826278687,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005995/segmentations/pancreatic_lesion.nii.gz,0.78125,0.78125,0.7999999523162842
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007065/segmentations/pancreatic_lesion.nii.gz,0.7871090173721313,0.7871090173721313,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003012/segmentations/pancreatic_lesion.nii.gz,5.0,0.82421875,0.82421875
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003824/segmentations/pancreatic_lesion.nii.gz,0.7949219942092896,0.7949219942092896,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000930/segmentations/pancreatic_lesion.nii.gz,0.8613280057907104,0.8613280057907104,7.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006944/segmentations/pancreatic_lesion.nii.gz,0.9707030057907104,0.9707030057907104,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008577/segmentations/pancreatic_lesion.nii.gz,0.69921875,0.69921875,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002593/segmentations/pancreatic_lesion.nii.gz,0.7851560115814209,0.7851560115814209,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007040/segmentations/pancreatic_lesion.nii.gz,0.9765625,0.9765625,3.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007615/segmentations/pancreatic_lesion.nii.gz,1.0,1.0,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003343/segmentations/pancreatic_lesion.nii.gz,0.8105469942092896,0.8105469942092896,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004078/segmentations/pancreatic_lesion.nii.gz,0.7421875,0.7421875,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002497/segmentations/pancreatic_lesion.nii.gz,0.6289060115814209,0.6289060115814209,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001583/segmentations/pancreatic_lesion.nii.gz,0.7851560115814209,0.7851560115814209,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000686/segmentations/pancreatic_lesion.nii.gz,0.86328125,0.86328125,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006806/segmentations/pancreatic_lesion.nii.gz,0.69921875,0.69921875,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005309/segmentations/pancreatic_lesion.nii.gz,0.8554689884185791,0.8554689884185791,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004085/segmentations/pancreatic_lesion.nii.gz,0.9765620231628418,0.9765620231628418,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001684/segmentations/pancreatic_lesion.nii.gz,0.7988280057907104,0.7988280057907104,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008636/segmentations/pancreatic_lesion.nii.gz,0.888671875,0.888671875,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007114/segmentations/pancreatic_lesion.nii.gz,0.65625,0.65625,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005948/segmentations/pancreatic_lesion.nii.gz,0.78515625,0.78515625,0.699999988079071
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007679/segmentations/pancreatic_lesion.nii.gz,0.787109375,0.787109375,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003160/segmentations/pancreatic_lesion.nii.gz,1.5,1.5,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001946/segmentations/pancreatic_lesion.nii.gz,0.7421879768371582,0.7421879768371582,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007322/segmentations/pancreatic_lesion.nii.gz,1.0,1.0,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007564/segmentations/pancreatic_lesion.nii.gz,0.7402340173721313,0.7402340173721313,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007501/segmentations/pancreatic_lesion.nii.gz,0.830078125,0.830078125,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007846/segmentations/pancreatic_lesion.nii.gz,0.6054689884185791,0.6054689884185791,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005316/segmentations/pancreatic_lesion.nii.gz,0.7020000219345093,0.7020000219345093,4.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007071/segmentations/pancreatic_lesion.nii.gz,0.8417969942092896,0.8417969942092896,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006605/segmentations/pancreatic_lesion.nii.gz,0.712890625,0.712890625,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004517/segmentations/pancreatic_lesion.nii.gz,0.7421879768371582,0.7421879768371582,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000110/segmentations/pancreatic_lesion.nii.gz,0.744140625,0.744140625,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000892/segmentations/pancreatic_lesion.nii.gz,0.8895078301429749,0.8895078301429749,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004513/segmentations/pancreatic_lesion.nii.gz,0.8203125,0.8203125,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003205/segmentations/pancreatic_lesion.nii.gz,0.62890625,0.62890625,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004540/segmentations/pancreatic_lesion.nii.gz,5.0,0.8203125,0.8203125
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000291/segmentations/pancreatic_lesion.nii.gz,0.849609375,0.849609375,1.2500001192092896
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001727/segmentations/pancreatic_lesion.nii.gz,0.75,0.75,3.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002652/segmentations/pancreatic_lesion.nii.gz,0.82421875,0.82421875,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006054/segmentations/pancreatic_lesion.nii.gz,0.703125,0.703125,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001091/segmentations/pancreatic_lesion.nii.gz,0.7988280057907104,0.7988280057907104,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003676/segmentations/pancreatic_lesion.nii.gz,0.76171875,0.76171875,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000187/segmentations/pancreatic_lesion.nii.gz,1.0,1.0,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005855/segmentations/pancreatic_lesion.nii.gz,0.7597659826278687,0.7597659826278687,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002350/segmentations/pancreatic_lesion.nii.gz,1.5000000583635253,1.500000031032423,1.4999999360519687
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003187/segmentations/pancreatic_lesion.nii.gz,0.658203125,0.658203125,0.8015009164810181
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001542/segmentations/pancreatic_lesion.nii.gz,0.9375,0.9375,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002686/segmentations/pancreatic_lesion.nii.gz,0.947265625,0.947265625,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005137/segmentations/pancreatic_lesion.nii.gz,0.7539060115814209,0.7539060115814209,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008273/segmentations/pancreatic_lesion.nii.gz,0.8925780057907104,0.8925780057907104,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007037/segmentations/pancreatic_lesion.nii.gz,0.748046875,0.748046875,0.699999988079071
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002259/segmentations/pancreatic_lesion.nii.gz,0.865234375,0.865234375,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005148/segmentations/pancreatic_lesion.nii.gz,1.5,1.5,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005641/segmentations/pancreatic_lesion.nii.gz,0.712890625,0.712890625,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008298/segmentations/pancreatic_lesion.nii.gz,0.8105469942092896,0.8105469942092896,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003029/segmentations/pancreatic_lesion.nii.gz,1.5,1.5,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007575/segmentations/pancreatic_lesion.nii.gz,0.9765620231628418,0.9765620231628418,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004301/segmentations/pancreatic_lesion.nii.gz,0.8535159826278687,0.8535159826278687,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000674/segmentations/pancreatic_lesion.nii.gz,0.703125,0.703125,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007905/segmentations/pancreatic_lesion.nii.gz,0.7226560115814209,0.7226560115814209,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008425/segmentations/pancreatic_lesion.nii.gz,0.4973958432674408,0.4973958432674408,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007094/segmentations/pancreatic_lesion.nii.gz,1.0,1.0,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003750/segmentations/pancreatic_lesion.nii.gz,0.66015625,0.66015625,1.2000000476837158
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007118/segmentations/pancreatic_lesion.nii.gz,0.65625,0.65625,2.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003467/segmentations/pancreatic_lesion.nii.gz,2.5,0.703125,0.703125
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005525/segmentations/pancreatic_lesion.nii.gz,0.71875,0.71875,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005085/segmentations/pancreatic_lesion.nii.gz,0.7421879768371582,0.7421879768371582,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006475/segmentations/pancreatic_lesion.nii.gz,1.4999999965990058,1.50000003274025,1.499999985685641
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002887/segmentations/pancreatic_lesion.nii.gz,0.9765629768371582,0.9765629768371582,3.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007700/segmentations/pancreatic_lesion.nii.gz,0.7421875,0.7421875,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004445/segmentations/pancreatic_lesion.nii.gz,1.0,1.0,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005803/segmentations/pancreatic_lesion.nii.gz,0.9765620231628418,0.9765620231628418,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002345/segmentations/pancreatic_lesion.nii.gz,0.9765620231628418,0.9765620231628418,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006568/segmentations/pancreatic_lesion.nii.gz,0.5859375,0.5859375,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003918/segmentations/pancreatic_lesion.nii.gz,0.8417969942092896,0.8417969942092896,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000911/segmentations/pancreatic_lesion.nii.gz,0.9550780057907104,0.9550780057907104,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003768/segmentations/pancreatic_lesion.nii.gz,0.9765625,0.9765625,3.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000862/segmentations/pancreatic_lesion.nii.gz,0.9375,0.9375,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005041/segmentations/pancreatic_lesion.nii.gz,0.78125,0.78125,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003148/segmentations/pancreatic_lesion.nii.gz,0.78125,0.78125,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007802/segmentations/pancreatic_lesion.nii.gz,0.7382810115814209,0.7382810115814209,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002479/segmentations/pancreatic_lesion.nii.gz,0.765625,0.765625,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003672/segmentations/pancreatic_lesion.nii.gz,0.7109375,0.7109375,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001500/segmentations/pancreatic_lesion.nii.gz,0.796875,0.796875,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004190/segmentations/pancreatic_lesion.nii.gz,0.8945310115814209,0.8945310115814209,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002071/segmentations/pancreatic_lesion.nii.gz,0.7421879768371582,0.7421879768371582,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006222/segmentations/pancreatic_lesion.nii.gz,0.7226560115814209,0.7226560115814209,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007463/segmentations/pancreatic_lesion.nii.gz,0.8632810115814209,0.8632810115814209,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002572/segmentations/pancreatic_lesion.nii.gz,0.8085939884185791,0.8085939884185791,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004231/segmentations/pancreatic_lesion.nii.gz,0.7421879768371582,0.7421879768371582,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006791/segmentations/pancreatic_lesion.nii.gz,1.0,1.0,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001012/segmentations/pancreatic_lesion.nii.gz,0.8945310115814209,0.8945310115814209,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004262/segmentations/pancreatic_lesion.nii.gz,0.8515625,0.8515625,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005934/segmentations/pancreatic_lesion.nii.gz,1.5,1.5,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000932/segmentations/pancreatic_lesion.nii.gz,5.0,0.884765625,0.884765625
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004730/segmentations/pancreatic_lesion.nii.gz,0.830078125,0.830078125,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007067/segmentations/pancreatic_lesion.nii.gz,0.7559999823570251,0.7559999823570251,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000945/segmentations/pancreatic_lesion.nii.gz,0.8007810115814209,0.8007810115814209,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002906/segmentations/pancreatic_lesion.nii.gz,0.78125,0.78125,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004842/segmentations/pancreatic_lesion.nii.gz,0.9375,0.9375,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000941/segmentations/pancreatic_lesion.nii.gz,0.625,0.625,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002969/segmentations/pancreatic_lesion.nii.gz,0.68359375,0.68359375,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007227/segmentations/pancreatic_lesion.nii.gz,0.857421875,0.857421875,0.8013793230056763
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006975/segmentations/pancreatic_lesion.nii.gz,0.7265620231628418,0.7265620231628418,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001964/segmentations/pancreatic_lesion.nii.gz,0.7792969942092896,0.7792969942092896,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001592/segmentations/pancreatic_lesion.nii.gz,0.921875,0.921875,3.75
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003280/segmentations/pancreatic_lesion.nii.gz,0.859375,0.859375,7.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008180/segmentations/pancreatic_lesion.nii.gz,0.9316409826278687,0.9316409826278687,3.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005390/segmentations/pancreatic_lesion.nii.gz,0.6629999876022339,0.6629999876022339,0.8000019192695618
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006536/segmentations/pancreatic_lesion.nii.gz,0.84765625,0.84765625,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001941/segmentations/pancreatic_lesion.nii.gz,0.8847659826278687,0.8847659826278687,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003578/segmentations/pancreatic_lesion.nii.gz,0.7617189884185791,0.7617189884185791,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008522/segmentations/pancreatic_lesion.nii.gz,0.703125,0.703125,0.8999999761581421
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005894/segmentations/pancreatic_lesion.nii.gz,0.81640625,0.81640625,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000035/segmentations/pancreatic_lesion.nii.gz,0.75,0.75,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003777/segmentations/pancreatic_lesion.nii.gz,0.84765625,0.84765625,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003038/segmentations/pancreatic_lesion.nii.gz,0.9277340173721313,0.9277340173721313,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006999/segmentations/pancreatic_lesion.nii.gz,0.84375,0.84375,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003300/segmentations/pancreatic_lesion.nii.gz,0.7539060115814209,0.7539060115814209,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006559/segmentations/pancreatic_lesion.nii.gz,0.8613280057907104,0.8613280057907104,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005395/segmentations/pancreatic_lesion.nii.gz,5.0,0.703125,0.703125
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000696/segmentations/pancreatic_lesion.nii.gz,0.7617189884185791,0.7617189884185791,1.25
